time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.022475,0.000000,0.000000,0.000000
3.332024,0.000000,0.000000,0.000000
3.374920,0.000000,0.000000,0.000000
3.417929,0.000000,0.000000,0.000000
3.460088,0.000000,0.000000,0.000000
3.504009,0.000000,0.000000,0.000000
3.554921,0.000000,0.000000,0.000000
3.597017,0.000000,0.000000,0.000000
3.638924,0.000000,0.000000,0.000000
3.679919,0.000000,0.000000,0.000000
3.720942,0.000000,0.000000,0.000000
3.764020,0.000000,0.000000,0.000000
3.807063,0.000000,0.000000,0.000000
3.853028,0.000000,0.000000,0.000000
4.141114,0.000000,0.000000,0.000000
4.204038,0.000000,0.000000,0.000000
4.277914,0.000000,0.000000,0.000000
4.352916,0.000000,0.000000,0.000000
4.424005,0.000000,0.000000,0.000000
4.488012,0.000000,0.000000,0.000000
4.552058,0.000000,0.000000,0.000000
4.624999,10.542969,58.113281,0.000000
4.789002,10.507813,57.457031,0.000000
4.850931,10.402344,55.617188,0.000000
5.005998,10.437500,52.992188,0.000000
5.176978,10.402344,50.757813,0.000000
5.249019,10.402344,48.921875,0.000000
5.424000,10.402344,47.476563,0.000000
5.597918,10.789063,46.164063,0.000000
5.782113,10.507813,45.375000,0.000000
5.853930,10.964844,44.195313,0.000000
6.008008,10.437500,32.769531,0.000000
6.170008,11.000000,43.535156,0.000000
6.242149,10.929688,40.515625,0.000000
6.405006,11.070313,39.730469,0.000000
6.580933,10.824219,39.203125,0.000000
6.655037,10.929688,38.546875,0.000000
6.823001,10.753906,37.757813,0.000000
7.006012,11.035156,35.789063,0.000000
7.173915,10.789063,36.183594,0.000000
7.247076,10.578125,35.132813,0.000000
7.429001,10.578125,34.476563,0.000000
7.582000,11.000000,33.820313,0.000000
7.649031,10.929688,33.164063,0.000000
7.829004,11.140625,31.718750,0.000000
8.009011,10.894531,32.113281,0.000000
8.071938,11.140625,33.031250,0.000000
8.300935,11.175781,30.800781,0.000000
8.484002,11.070313,30.406250,0.000000
8.555940,10.859375,30.011719,0.000000
8.722104,11.351563,29.878906,0.000000
8.877912,11.140625,29.878906,0.000000
8.941951,10.859375,28.699219,0.000000
9.127006,10.789063,27.781250,0.000000
9.300917,11.316406,13.597656,0.000000
9.479914,11.210938,27.125000,0.000000
9.550931,11.210938,26.730469,0.000000
9.727078,11.351563,25.808594,0.000000
9.903021,11.000000,25.546875,0.000000
10.082024,11.210938,25.417969,0.000000
10.157936,11.281250,30.144531,0.000000
10.417043,10.964844,28.437500,0.000000
10.582019,11.175781,28.304688,0.000000
10.660064,11.175781,27.648438,0.000000
10.831008,11.351563,26.859375,0.000000
11.009005,11.035156,25.679688,0.000000
11.172957,11.421875,25.941406,0.000000
11.244032,11.421875,25.417969,0.000000
11.428009,10.894531,24.628906,0.000000
11.600937,11.281250,24.234375,0.000000
11.785037,11.281250,24.890625,0.000000
11.855937,11.351563,24.101563,0.000000
12.018918,11.421875,22.527344,0.000000
12.205042,11.351563,22.527344,0.000000
12.255919,11.527344,24.101563,0.000000
12.512928,11.210938,22.789063,0.000000
12.687003,11.386719,22.921875,0.000000
12.760148,11.421875,22.132813,0.000000
12.929008,11.070313,0.000000,0.000000
13.084001,0.000000,0.000000,0.000000
13.160181,11.492188,23.445313,0.000000
13.320944,11.386719,24.496094,0.000000
13.486011,11.492188,22.003906,0.000000
13.560614,11.457031,24.234375,0.000000
13.727020,11.421875,21.476563,0.000000
13.892955,11.421875,21.609375,0.000000
13.966028,11.492188,22.003906,0.000000
14.121934,11.457031,20.558594,0.000000
14.305105,11.210938,22.394531,0.000000
14.356916,11.351563,25.679688,0.000000
14.610931,11.281250,25.285156,0.000000
14.787047,11.457031,26.203125,0.000000
14.848033,11.246094,24.496094,0.000000
15.023002,11.351563,23.445313,0.000000
15.198993,11.457031,0.000000,0.000000
15.385100,0.000000,0.000000,0.000000
15.456936,11.316406,24.496094,0.000000
15.622926,11.000000,24.367188,0.000000
15.787053,11.421875,23.050781,0.000000
15.858936,11.386719,22.394531,0.000000
16.020943,11.386719,22.660156,0.000000
16.185142,11.351563,21.738281,0.000000
16.249037,11.421875,22.527344,0.000000
16.424002,11.421875,22.265625,0.000000
16.700097,11.386719,0.000000,0.000000
16.882924,0.000000,0.000000,0.000000
16.955014,11.457031,23.710938,0.000000
17.122041,11.597656,22.003906,0.000000
17.287055,11.527344,22.660156,0.000000
17.358936,11.492188,22.265625,0.000000
17.512924,11.281250,19.769531,0.000000
17.688012,11.492188,21.476563,0.000000
17.751948,11.457031,22.132813,0.000000
17.939921,11.175781,9.789063,0.000000
18.082926,11.316406,21.347656,0.000000
18.155949,11.351563,20.953125,0.000000
18.340980,11.562500,20.425781,0.000000
18.522017,11.351563,20.425781,0.000000
18.802931,11.562500,21.347656,0.000000
18.864140,11.210938,21.738281,0.000000
19.028013,11.386719,20.164063,0.000000
19.199069,11.281250,20.164063,0.000000
19.271945,11.492188,20.425781,0.000000
19.435920,11.421875,20.425781,0.000000
19.612963,11.527344,8.738281,0.000000
19.791921,11.457031,21.214844,0.000000
19.862026,11.386719,19.769531,0.000000
20.025012,11.210938,19.902344,0.000000
20.200011,11.421875,20.425781,0.000000
20.271939,11.457031,19.113281,0.000000
20.423007,11.281250,20.558594,0.000000
20.600016,11.632813,19.246094,0.000000
20.671940,11.386719,20.953125,0.000000
20.912925,11.492188,19.769531,0.000000
21.095921,11.492188,19.375000,0.000000
21.170039,11.597656,19.375000,0.000000
21.335921,0.000000,0.000000,0.000000
21.500013,0.000000,0.000000,0.000000
21.544107,0.000000,0.000000,0.000000
21.586194,0.000000,0.000000,0.000000
21.629170,0.000000,0.000000,0.000000
21.671019,0.000000,0.000000,0.000000
21.712979,0.000000,0.000000,0.000000
21.764150,0.000000,0.000000,0.000000
21.805020,0.000000,0.000000,0.000000
21.845059,0.000000,0.000000,0.000000
21.885020,0.000000,0.000000,0.000000
21.927019,0.000000,0.000000,0.000000
21.977934,0.000000,0.000000,0.000000
22.020955,0.000000,0.000000,0.000000
22.062016,0.000000,0.000000,0.000000
22.103012,0.000000,0.000000,0.000000
22.145055,0.000000,0.000000,0.000000
22.188013,0.000000,0.000000,0.000000
22.230023,0.000000,0.000000,0.000000
22.282012,0.000000,0.000000,0.000000
22.323015,0.000000,0.000000,0.000000
22.365021,0.000000,0.000000,0.000000
22.407018,0.000000,0.000000,0.000000
22.448015,0.000000,0.000000,0.000000
22.504019,0.000000,0.000000,0.000000
22.547014,0.000000,0.000000,0.000000
22.589016,0.000000,0.000000,0.000000
22.631064,0.000000,0.000000,0.000000
22.765016,0.000000,0.000000,0.000000
22.807059,0.000000,0.000000,0.000000
22.850064,0.000000,0.000000,0.000000
22.893010,0.000000,0.000000,0.000000
22.935933,0.000000,0.000000,0.000000
22.979934,0.000000,0.000000,0.000000
23.021944,0.000000,0.000000,0.000000
23.065015,0.000000,0.000000,0.000000
23.108101,0.000000,0.000000,0.000000
23.153012,0.000000,0.000000,0.000000
23.195934,0.000000,0.000000,0.000000
23.248099,0.000000,0.000000,0.000000
23.290939,0.000000,0.000000,0.000000
23.343114,0.000000,0.000000,0.000000
23.385015,0.000000,0.000000,0.000000
23.427016,0.000000,0.000000,0.000000
23.469019,0.000000,0.000000,0.000000
23.511022,0.000000,0.000000,0.000000
23.563121,0.000000,0.000000,0.000000
23.605019,0.000000,0.000000,0.000000
23.646013,0.000000,0.000000,0.000000
23.686020,0.000000,0.000000,0.000000
23.729032,0.000000,0.000000,0.000000
23.770022,0.000000,0.000000,0.000000
23.811971,0.000000,0.000000,0.000000
23.853955,0.000000,0.000000,0.000000
23.895941,0.000000,0.000000,0.000000
23.939935,0.000000,0.000000,0.000000
23.991967,0.000000,0.000000,0.000000
24.033944,0.000000,0.000000,0.000000
24.074937,0.000000,0.000000,0.000000
24.115942,0.000000,0.000000,0.000000
24.158945,0.000000,0.000000,0.000000
24.201992,0.000000,0.000000,0.000000
24.244028,0.000000,0.000000,0.000000
24.287059,0.000000,0.000000,0.000000
24.328104,0.000000,0.000000,0.000000
24.370934,0.000000,0.000000,0.000000
24.410945,0.000000,0.000000,0.000000
24.451934,0.000000,0.000000,0.000000
24.504019,0.000000,0.000000,0.000000
24.546018,0.000000,0.000000,0.000000
24.588090,0.000000,0.000000,0.000000
24.630019,0.000000,0.000000,0.000000
24.671017,0.000000,0.000000,0.000000
24.713943,0.000000,0.000000,0.000000
24.753937,0.000000,0.000000,0.000000
24.794075,0.000000,0.000000,0.000000
24.833936,0.000000,0.000000,0.000000
24.874936,0.000000,0.000000,0.000000
24.928099,0.000000,0.000000,0.000000
24.970023,0.000000,0.000000,0.000000
25.013942,0.000000,0.000000,0.000000
25.055934,0.000000,0.000000,0.000000
25.098119,0.000000,0.000000,0.000000
25.138013,0.000000,0.000000,0.000000
25.179935,0.000000,0.000000,0.000000
25.232995,0.000000,0.000000,0.000000
25.273977,0.000000,0.000000,0.000000
25.316941,0.000000,0.000000,0.000000
25.356969,0.000000,0.000000,0.000000
25.399012,0.000000,0.000000,0.000000
25.439936,0.000000,0.000000,0.000000
25.490942,0.000000,0.000000,0.000000
25.533936,0.000000,0.000000,0.000000
25.574935,0.000000,0.000000,0.000000
25.615941,0.000000,0.000000,0.000000
25.658942,0.000000,0.000000,0.000000
25.701993,0.000000,0.000000,0.000000
25.745517,0.000000,0.000000,0.000000
25.788104,0.000000,0.000000,0.000000
25.828098,0.000000,0.000000,0.000000
25.869023,0.000000,0.000000,0.000000
25.910184,0.000000,0.000000,0.000000
25.951935,0.000000,0.000000,0.000000
25.994938,0.000000,0.000000,0.000000
26.036980,0.000000,0.000000,0.000000
26.078940,0.000000,0.000000,0.000000
26.119940,0.000000,0.000000,0.000000
26.163036,0.000000,0.000000,0.000000
26.204021,0.000000,0.000000,0.000000
26.245021,0.000000,0.000000,0.000000
26.286015,0.000000,0.000000,0.000000
26.336936,0.000000,0.000000,0.000000
26.376965,0.000000,0.000000,0.000000
26.416941,0.000000,0.000000,0.000000
26.458944,0.000000,0.000000,0.000000
26.500023,0.000000,0.000000,0.000000
26.544022,0.000000,0.000000,0.000000
26.586115,0.000000,0.000000,0.000000
26.629020,0.000000,0.000000,0.000000
26.670022,0.000000,0.000000,0.000000
26.711941,0.000000,0.000000,0.000000
26.754032,0.000000,0.000000,0.000000
26.794939,0.000000,0.000000,0.000000
26.838952,0.000000,0.000000,0.000000
26.883120,0.000000,0.000000,0.000000
26.925021,0.000000,0.000000,0.000000
26.966062,0.000000,0.000000,0.000000
27.009023,0.000000,0.000000,0.000000
27.051023,0.000000,0.000000,0.000000
27.093006,0.000000,0.000000,0.000000
27.150028,0.000000,0.000000,0.000000
27.193004,0.000000,0.000000,0.000000
27.234938,0.000000,0.000000,0.000000
27.287065,0.000000,0.000000,0.000000
27.328188,0.000000,0.000000,0.000000
27.370113,0.000000,0.000000,0.000000
27.410946,0.000000,0.000000,0.000000
27.453041,0.000000,0.000000,0.000000
27.494938,0.000000,0.000000,0.000000
27.534938,0.000000,0.000000,0.000000
27.588178,0.000000,0.000000,0.000000
27.629032,0.000000,0.000000,0.000000
27.671979,0.000000,0.000000,0.000000
27.713022,0.000000,0.000000,0.000000
27.783122,0.000000,0.000000,0.000000
27.824022,0.000000,0.000000,0.000000
27.865019,0.000000,0.000000,0.000000
27.906019,0.000000,0.000000,0.000000
27.948131,0.000000,0.000000,0.000000
27.990258,0.000000,0.000000,0.000000
28.035939,0.000000,0.000000,0.000000
28.090027,0.000000,0.000000,0.000000
28.131937,0.000000,0.000000,0.000000
28.174941,0.000000,0.000000,0.000000
28.218949,0.000000,0.000000,0.000000
28.263053,0.000000,0.000000,0.000000
28.305036,0.000000,0.000000,0.000000
28.349034,0.000000,0.000000,0.000000
28.390022,0.000000,0.000000,0.000000
28.434055,0.000000,0.000000,0.000000
28.474940,0.000000,0.000000,0.000000
28.519939,0.000000,0.000000,0.000000
28.562058,0.000000,0.000000,0.000000
28.613060,0.000000,0.000000,0.000000
28.654946,0.000000,0.000000,0.000000
28.696941,0.000000,0.000000,0.000000
28.736942,0.000000,0.000000,0.000000
28.783121,0.000000,0.000000,0.000000
28.824026,0.000000,0.000000,0.000000
28.865023,0.000000,0.000000,0.000000
28.908248,0.000000,0.000000,0.000000
28.950943,0.000000,0.000000,0.000000
28.994949,0.000000,0.000000,0.000000
29.052038,0.000000,0.000000,0.000000
29.095941,0.000000,0.000000,0.000000
29.141960,0.000000,0.000000,0.000000
29.185021,0.000000,0.000000,0.000000
29.230020,0.000000,0.000000,0.000000
29.271937,0.000000,0.000000,0.000000
29.313023,0.000000,0.000000,0.000000
29.354993,0.000000,0.000000,0.000000
29.398019,0.000000,0.000000,0.000000
29.438945,0.000000,0.000000,0.000000
29.480960,0.000000,0.000000,0.000000
29.522064,0.000000,0.000000,0.000000
29.563042,0.000000,0.000000,0.000000
29.604029,0.000000,0.000000,0.000000
29.647019,0.000000,0.000000,0.000000
29.689027,0.000000,0.000000,0.000000
29.730943,0.000000,0.000000,0.000000
29.782017,0.000000,0.000000,0.000000
29.823120,0.000000,0.000000,0.000000
29.866020,0.000000,0.000000,0.000000
29.907019,0.000000,0.000000,0.000000
29.948141,0.000000,0.000000,0.000000
29.990063,0.000000,0.000000,0.000000
30.033944,0.000000,0.000000,0.000000
30.075938,0.000000,0.000000,0.000000
30.116947,0.000000,0.000000,0.000000
30.158949,0.000000,0.000000,0.000000
30.199940,0.000000,0.000000,0.000000
30.240951,0.000000,0.000000,0.000000
30.283123,0.000000,0.000000,0.000000
30.324035,0.000000,0.000000,0.000000
30.366021,0.000000,0.000000,0.000000
30.409035,0.000000,0.000000,0.000000
30.450115,0.000000,0.000000,0.000000
30.492999,0.000000,0.000000,0.000000
30.533942,0.000000,0.000000,0.000000
30.574943,0.000000,0.000000,0.000000
30.614948,0.000000,0.000000,0.000000
30.655947,0.000000,0.000000,0.000000
30.698106,0.000000,0.000000,0.000000
30.739943,0.000000,0.000000,0.000000
30.780960,0.000000,0.000000,0.000000
30.823118,0.000000,0.000000,0.000000
30.865019,0.000000,0.000000,0.000000
30.907020,0.000000,0.000000,0.000000
30.948096,0.000000,0.000000,0.000000
30.990027,0.000000,0.000000,0.000000
31.031021,0.000000,0.000000,0.000000
31.071941,0.000000,0.000000,0.000000
31.113953,0.000000,0.000000,0.000000
31.154939,0.000000,0.000000,0.000000
31.194941,0.000000,0.000000,0.000000
31.246022,0.000000,0.000000,0.000000
31.287064,0.000000,0.000000,0.000000
31.328133,0.000000,0.000000,0.000000
31.378944,0.000000,0.000000,0.000000
31.433946,0.000000,0.000000,0.000000
31.475945,0.000000,0.000000,0.000000
31.519955,0.000000,0.000000,0.000000
31.571939,0.000000,0.000000,0.000000
31.614949,0.000000,0.000000,0.000000
31.656941,0.000000,0.000000,0.000000
31.696940,0.000000,0.000000,0.000000
31.738050,0.000000,0.000000,0.000000
31.789026,0.000000,0.000000,0.000000
31.829027,0.000000,0.000000,0.000000
31.870939,0.000000,0.000000,0.000000
31.911994,0.000000,0.000000,0.000000
31.953946,0.000000,0.000000,0.000000
31.995980,0.000000,0.000000,0.000000
32.038082,0.000000,0.000000,0.000000
32.080945,0.000000,0.000000,0.000000
32.126026,0.000000,0.000000,0.000000
32.169080,0.000000,0.000000,0.000000
32.211989,0.000000,0.000000,0.000000
32.251946,0.000000,0.000000,0.000000
32.294942,0.000000,0.000000,0.000000
32.339944,0.000000,0.000000,0.000000
32.384028,0.000000,0.000000,0.000000
32.429030,0.000000,0.000000,0.000000
32.473072,0.000000,0.000000,0.000000
32.514950,0.000000,0.000000,0.000000
32.556945,0.000000,0.000000,0.000000
32.599947,0.000000,0.000000,0.000000
32.643053,0.000000,0.000000,0.000000
32.684027,0.000000,0.000000,0.000000
32.725027,0.000000,0.000000,0.000000
32.767024,0.000000,0.000000,0.000000
32.809042,0.000000,0.000000,0.000000
32.851284,0.000000,0.000000,0.000000
32.893951,0.000000,0.000000,0.000000
32.938051,0.000000,0.000000,0.000000
32.993958,0.000000,0.000000,0.000000
33.035946,0.000000,0.000000,0.000000
33.079945,0.000000,0.000000,0.000000
33.121289,0.000000,0.000000,0.000000
33.161954,0.000000,0.000000,0.000000
33.203042,0.000000,0.000000,0.000000
33.245023,0.000000,0.000000,0.000000
33.287069,0.000000,0.000000,0.000000
33.328198,0.000000,0.000000,0.000000
33.381954,0.000000,0.000000,0.000000
33.423220,0.000000,0.000000,0.000000
33.465022,0.000000,0.000000,0.000000
33.506020,0.000000,0.000000,0.000000
33.546022,0.000000,0.000000,0.000000
33.586018,0.000000,0.000000,0.000000
33.627024,0.000000,0.000000,0.000000
33.669071,0.000000,0.000000,0.000000
33.711990,0.000000,0.000000,0.000000
33.753945,0.000000,0.000000,0.000000
33.795984,0.000000,0.000000,0.000000
33.838947,0.000000,0.000000,0.000000
33.880944,0.000000,0.000000,0.000000
33.923130,0.000000,0.000000,0.000000
33.965026,0.000000,0.000000,0.000000
34.007026,0.000000,0.000000,0.000000
34.048187,0.000000,0.000000,0.000000
34.090026,0.000000,0.000000,0.000000
34.131983,0.000000,0.000000,0.000000
34.171944,0.000000,0.000000,0.000000
34.213059,0.000000,0.000000,0.000000
34.253010,0.000000,0.000000,0.000000
34.294944,0.000000,0.000000,0.000000
34.335981,0.000000,0.000000,0.000000
34.376945,0.000000,0.000000,0.000000
34.418125,0.000000,0.000000,0.000000
34.458947,0.000000,0.000000,0.000000
34.499944,0.000000,0.000000,0.000000
34.544030,0.000000,0.000000,0.000000
34.585022,0.000000,0.000000,0.000000
34.629028,0.000000,0.000000,0.000000
34.671982,0.000000,0.000000,0.000000
34.713032,0.000000,0.000000,0.000000
34.753949,0.000000,0.000000,0.000000
34.796943,0.000000,0.000000,0.000000
34.838956,0.000000,0.000000,0.000000
34.881948,0.000000,0.000000,0.000000
34.923041,0.000000,0.000000,0.000000
34.965029,0.000000,0.000000,0.000000
35.008338,0.000000,0.000000,0.000000
35.051031,0.000000,0.000000,0.000000
35.093012,0.000000,0.000000,0.000000
35.133946,0.000000,0.000000,0.000000
35.173953,0.000000,0.000000,0.000000
35.215038,0.000000,0.000000,0.000000
35.268099,0.000000,0.000000,0.000000
35.310147,0.000000,0.000000,0.000000
35.351941,0.000000,0.000000,0.000000
35.393019,0.000000,0.000000,0.000000
35.433946,0.000000,0.000000,0.000000
35.486022,0.000000,0.000000,0.000000
35.528113,0.000000,0.000000,0.000000
35.569028,0.000000,0.000000,0.000000
35.609043,0.000000,0.000000,0.000000
35.650069,0.000000,0.000000,0.000000
35.690026,0.000000,0.000000,0.000000
35.733007,0.000000,0.000000,0.000000
35.775035,0.000000,0.000000,0.000000
35.829047,0.000000,0.000000,0.000000
35.872945,0.000000,0.000000,0.000000
35.914078,0.000000,0.000000,0.000000
35.955985,0.000000,0.000000,0.000000
35.997943,0.000000,0.000000,0.000000
36.042941,0.000000,0.000000,0.000000
36.083026,0.000000,0.000000,0.000000
36.124214,0.000000,0.000000,0.000000
36.166031,0.000000,0.000000,0.000000
36.208209,0.000000,0.000000,0.000000
36.249116,0.000000,0.000000,0.000000
36.291990,0.000000,0.000000,0.000000
36.346029,0.000000,0.000000,0.000000
36.389115,0.000000,0.000000,0.000000
36.431945,0.000000,0.000000,0.000000
36.477949,0.000000,0.000000,0.000000
36.520965,0.000000,0.000000,0.000000
36.563027,0.000000,0.000000,0.000000
36.605033,0.000000,0.000000,0.000000
36.647031,0.000000,0.000000,0.000000
36.690034,0.000000,0.000000,0.000000
36.731944,0.000000,0.000000,0.000000
36.774029,0.000000,0.000000,0.000000
36.817950,0.000000,0.000000,0.000000
36.860087,0.000000,0.000000,0.000000
36.905325,0.000000,0.000000,0.000000
36.946026,0.000000,0.000000,0.000000
36.987028,0.000000,0.000000,0.000000
37.029090,0.000000,0.000000,0.000000
37.079003,0.000000,0.000000,0.000000
37.121316,0.000000,0.000000,0.000000
37.172946,0.000000,0.000000,0.000000
37.212951,0.000000,0.000000,0.000000
37.255009,0.000000,0.000000,0.000000
37.297957,0.000000,0.000000,0.000000
37.343053,0.000000,0.000000,0.000000
37.388024,0.000000,0.000000,0.000000
37.432950,0.000000,0.000000,0.000000
37.475947,0.000000,0.000000,0.000000
37.519070,0.000000,0.000000,0.000000
37.561955,0.000000,0.000000,0.000000
37.612950,0.000000,0.000000,0.000000
37.654951,0.000000,0.000000,0.000000
37.695983,0.000000,0.000000,0.000000
37.737948,0.000000,0.000000,0.000000
37.780007,0.000000,0.000000,0.000000
37.825032,0.000000,0.000000,0.000000
37.866029,0.000000,0.000000,0.000000
37.908158,0.000000,0.000000,0.000000
37.949093,0.000000,0.000000,0.000000
37.992022,0.000000,0.000000,0.000000
38.042940,0.000000,0.000000,0.000000
38.083027,0.000000,0.000000,0.000000
38.124140,0.000000,0.000000,0.000000
38.165040,0.000000,0.000000,0.000000
38.206028,0.000000,0.000000,0.000000
38.256947,0.000000,0.000000,0.000000
38.297946,0.000000,0.000000,0.000000
38.350029,0.000000,0.000000,0.000000
38.391989,0.000000,0.000000,0.000000
38.434056,0.000000,0.000000,0.000000
38.475988,0.000000,0.000000,0.000000
38.516954,0.000000,0.000000,0.000000
38.559086,0.000000,0.000000,0.000000
38.600946,0.000000,0.000000,0.000000
38.643028,0.000000,0.000000,0.000000
38.684199,0.000000,0.000000,0.000000
38.727031,0.000000,0.000000,0.000000
38.770030,0.000000,0.000000,0.000000
38.812952,0.000000,0.000000,0.000000
38.855044,0.000000,0.000000,0.000000
38.896947,0.000000,0.000000,0.000000
38.939004,0.000000,0.000000,0.000000
38.979986,0.000000,0.000000,0.000000
39.020966,0.000000,0.000000,0.000000
39.061964,0.000000,0.000000,0.000000
39.104204,0.000000,0.000000,0.000000
39.145031,0.000000,0.000000,0.000000
39.186026,0.000000,0.000000,0.000000
39.227026,0.000000,0.000000,0.000000
39.270029,0.000000,0.000000,0.000000
39.311033,0.000000,0.000000,0.000000
39.352947,0.000000,0.000000,0.000000
39.394952,0.000000,0.000000,0.000000
39.435984,0.000000,0.000000,0.000000
39.476948,0.000000,0.000000,0.000000
39.519019,0.000000,0.000000,0.000000
39.560969,0.000000,0.000000,0.000000
39.603034,0.000000,0.000000,0.000000
39.655948,0.000000,0.000000,0.000000
39.695954,0.000000,0.000000,0.000000
39.739094,0.000000,0.000000,0.000000
39.780967,0.000000,0.000000,0.000000
39.824124,0.000000,0.000000,0.000000
39.866030,0.000000,0.000000,0.000000
39.908155,0.000000,0.000000,0.000000
39.959007,0.000000,0.000000,0.000000
40.002943,0.000000,0.000000,0.000000
40.045032,0.000000,0.000000,0.000000
40.086029,0.000000,0.000000,0.000000
40.136946,0.000000,0.000000,0.000000
40.177948,0.000000,0.000000,0.000000
40.219952,0.000000,0.000000,0.000000
40.260076,0.000000,0.000000,0.000000
40.301957,0.000000,0.000000,0.000000
40.352947,0.000000,0.000000,0.000000
40.408165,0.000000,0.000000,0.000000
40.450100,0.000000,0.000000,0.000000
40.491947,0.000000,0.000000,0.000000
40.532946,0.000000,0.000000,0.000000
40.573994,0.000000,0.000000,0.000000
40.626045,0.000000,0.000000,0.000000
40.669076,0.000000,0.000000,0.000000
40.721961,0.000000,0.000000,0.000000
40.767031,0.000000,0.000000,0.000000
40.810126,0.000000,0.000000,0.000000
40.852959,0.000000,0.000000,0.000000
40.895956,0.000000,0.000000,0.000000
40.938952,0.000000,0.000000,0.000000
40.982016,0.000000,0.000000,0.000000
41.024026,0.000000,0.000000,0.000000
41.066092,0.000000,0.000000,0.000000
41.109035,0.000000,0.000000,0.000000
41.149027,0.000000,0.000000,0.000000
41.192960,0.000000,0.000000,0.000000
41.233986,0.000000,0.000000,0.000000
41.275955,0.000000,0.000000,0.000000
41.316964,0.000000,0.000000,0.000000
41.356951,0.000000,0.000000,0.000000
41.400028,0.000000,0.000000,0.000000
41.443031,0.000000,0.000000,0.000000
41.487031,0.000000,0.000000,0.000000
41.530125,0.000000,0.000000,0.000000
41.573031,0.000000,0.000000,0.000000
41.615964,0.000000,0.000000,0.000000
41.656948,0.000000,0.000000,0.000000
41.697953,0.000000,0.000000,0.000000
41.740040,0.000000,0.000000,0.000000
41.791960,0.000000,0.000000,0.000000
41.837950,0.000000,0.000000,0.000000
41.880022,0.000000,0.000000,0.000000
41.922945,0.000000,0.000000,0.000000
41.965126,0.000000,0.000000,0.000000
42.008156,0.000000,0.000000,0.000000
42.049027,0.000000,0.000000,0.000000
42.091948,0.000000,0.000000,0.000000
42.131948,0.000000,0.000000,0.000000
42.172957,0.000000,0.000000,0.000000
42.215048,0.000000,0.000000,0.000000
42.256949,0.000000,0.000000,0.000000
42.309037,0.000000,0.000000,0.000000
42.351949,0.000000,0.000000,0.000000
