time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
1.016033,0.000000,0.000000,0.000000
1.026983,0.000000,0.000000,0.000000
1.039141,0.000000,0.000000,0.000000
1.065986,0.000000,0.000000,0.000000
1.089078,0.000000,0.000000,0.000000
1.100037,0.000000,0.000000,0.000000
1.112034,0.000000,0.000000,0.000000
1.122984,0.000000,0.000000,0.000000
1.134996,0.000000,0.000000,0.000000
1.145994,0.000000,0.000000,0.000000
1.177994,0.000000,0.000000,0.000000
1.192993,0.000000,0.000000,0.000000
1.204987,0.000000,0.000000,0.000000
1.215991,0.000000,0.000000,0.000000
1.226986,0.000000,0.000000,0.000000
1.239056,0.000000,0.000000,0.000000
1.249992,0.000000,0.000000,0.000000
1.261984,0.000000,0.000000,0.000000
1.292993,0.000000,0.000000,0.000000
1.306986,0.000000,0.000000,0.000000
1.317990,0.000000,0.000000,0.000000
1.330069,0.000000,0.000000,0.000000
1.340988,0.000000,0.000000,0.000000
1.352991,0.000000,0.000000,0.000000
1.364995,0.000000,0.000000,0.000000
1.395995,0.000000,0.000000,0.000000
1.410995,0.000000,0.000000,0.000000
1.421985,0.000000,0.000000,0.000000
1.433000,0.000000,0.000000,0.000000
1.444126,0.000000,0.000000,0.000000
1.455992,0.000000,0.000000,0.000000
1.466985,0.000000,0.000000,0.000000
1.496992,0.000000,0.000000,0.000000
1.515992,0.000000,0.000000,0.000000
1.526985,0.000000,0.000000,0.000000
1.539049,0.000000,0.000000,0.000000
1.551013,0.000000,0.000000,0.000000
1.561984,0.000000,0.000000,0.000000
1.574144,0.000000,0.000000,0.000000
1.585988,0.000000,0.000000,0.000000
1.597992,0.000000,0.000000,0.000000
1.609053,0.000000,0.000000,0.000000
1.634146,0.000000,0.000000,0.000000
1.652037,0.000000,0.000000,0.000000
1.664177,0.000000,0.000000,0.000000
1.676036,0.000000,0.000000,0.000000
1.687029,0.000000,0.000000,0.000000
1.699067,0.000000,0.000000,0.000000
1.711109,0.000000,0.000000,0.000000
1.736035,0.000000,0.000000,0.000000
1.754998,0.000000,0.000000,0.000000
1.765986,0.000000,0.000000,0.000000
1.776995,0.000000,0.000000,0.000000
1.788073,0.000000,0.000000,0.000000
1.799994,0.000000,0.000000,0.000000
1.811012,0.000000,0.000000,0.000000
1.821985,0.000000,0.000000,0.000000
1.845118,0.000000,0.000000,0.000000
1.857992,0.000000,0.000000,0.000000
1.872992,0.000000,0.000000,0.000000
1.888070,0.000000,0.000000,0.000000
1.899993,0.000000,0.000000,0.000000
1.910996,0.000000,0.000000,0.000000
1.921985,0.000000,0.000000,0.000000
1.962991,0.000000,0.000000,0.000000
1.973993,0.000000,0.000000,0.000000
1.984991,0.000000,0.000000,0.000000
1.995993,0.000000,0.000000,0.000000
2.007996,0.000000,0.000000,0.000000
2.019989,0.000000,0.000000,0.000000
2.031050,0.000000,0.000000,0.000000
2.045984,0.000000,0.000000,0.000000
2.069986,0.000000,0.000000,0.000000
2.082053,0.000000,0.000000,0.000000
2.092998,0.000000,0.000000,0.000000
2.104993,0.000000,0.000000,0.000000
2.115991,0.000000,0.000000,0.000000
2.127109,0.000000,0.000000,0.000000
2.157065,0.000000,0.000000,0.000000
2.175993,0.000000,0.000000,0.000000
2.187185,0.000000,0.000000,0.000000
2.199037,0.000000,0.000000,0.000000
2.209984,0.000000,0.000000,0.000000
2.222052,0.000000,0.000000,0.000000
2.234027,0.000000,0.000000,0.000000
2.259991,0.000000,0.000000,0.000000
2.282050,0.000000,0.000000,0.000000
2.292998,0.000000,0.000000,0.000000
2.303991,0.000000,0.000000,0.000000
2.314992,0.000000,0.000000,0.000000
2.325986,0.000000,0.000000,0.000000
2.337072,0.000000,0.000000,0.000000
2.348000,0.000000,0.000000,0.000000
2.358986,0.000000,0.000000,0.000000
2.377157,0.000000,0.000000,0.000000
2.400987,0.000000,0.000000,0.000000
2.412996,0.000000,0.000000,0.000000
2.423987,0.000000,0.000000,0.000000
2.434992,0.000000,0.000000,0.000000
2.445987,0.000000,0.000000,0.000000
2.457994,0.000000,0.000000,0.000000
2.468987,0.000000,0.000000,0.000000
2.480985,0.000000,0.000000,0.000000
2.507989,0.000000,0.000000,0.000000
2.522051,0.000000,0.000000,0.000000
2.532996,0.000000,0.000000,0.000000
2.543985,0.000000,0.000000,0.000000
2.554992,0.000000,0.000000,0.000000
2.567065,0.000000,0.000000,0.000000
2.592997,0.000000,0.000000,0.000000
2.603988,0.000000,0.000000,0.000000
2.617157,0.000000,0.000000,0.000000
2.628986,0.000000,0.000000,0.000000
2.643032,0.000000,0.000000,0.000000
2.654023,0.000000,0.000000,0.000000
2.664992,0.000000,0.000000,0.000000
2.677168,0.000000,0.000000,0.000000
2.692998,0.000000,0.000000,0.000000
2.703991,0.000000,0.000000,0.000000
2.715036,0.000000,0.000000,0.000000
2.725987,0.000000,0.000000,0.000000
2.737162,0.000000,0.000000,0.000000
2.748991,0.000000,0.000000,0.000000
2.760991,0.000000,0.000000,0.000000
2.772101,0.000000,0.000000,0.000000
2.802058,0.000000,0.000000,0.000000
2.815993,0.000000,0.000000,0.000000
2.827991,0.000000,0.000000,0.000000
2.839990,0.000000,0.000000,0.000000
2.852102,0.000000,0.000000,0.000000
2.862994,0.000000,0.000000,0.000000
2.873997,0.000000,0.000000,0.000000
2.905986,0.000000,0.000000,0.000000
2.917168,0.000000,0.000000,0.000000
2.929063,0.000000,0.000000,0.000000
2.941001,0.000000,0.000000,0.000000
2.952103,0.000000,0.000000,0.000000
2.964000,0.000000,0.000000,0.000000
2.974994,0.000000,0.000000,0.000000
3.004989,0.000000,0.000000,0.000000
3.018988,0.000000,0.000000,0.000000
3.030172,0.000000,0.000000,0.000000
3.042079,0.000000,0.000000,0.000000
3.054007,0.000000,0.000000,0.000000
3.064990,0.000000,0.000000,0.000000
3.077102,0.000000,0.000000,0.000000
3.099040,0.000000,0.000000,0.000000
3.110281,0.000000,0.000000,0.000000
3.132998,0.000000,0.000000,0.000000
3.148007,0.000000,0.000000,0.000000
3.160989,0.000000,0.000000,0.000000
3.172057,0.000000,0.000000,0.000000
3.183991,0.000000,0.000000,0.000000
3.215999,0.000000,0.000000,0.000000
3.227994,0.000000,0.000000,0.000000
3.239990,0.000000,0.000000,0.000000
3.251013,0.000000,0.000000,0.000000
3.262992,0.000000,0.000000,0.000000
3.273992,0.000000,0.000000,0.000000
3.285038,0.000000,0.000000,0.000000
3.317995,0.000000,0.000000,0.000000
3.332998,0.000000,0.000000,0.000000
3.344023,0.000000,0.000000,0.000000
3.355997,0.000000,0.000000,0.000000
3.367991,0.000000,0.000000,0.000000
3.380005,0.000000,0.000000,0.000000
3.417996,0.000000,0.000000,0.000000
3.434040,0.000000,0.000000,0.000000
3.445992,0.000000,0.000000,0.000000
3.458005,0.000000,0.000000,0.000000
3.468989,0.000000,0.000000,0.000000
3.480993,0.000000,0.000000,0.000000
3.493012,0.000000,0.000000,0.000000
3.514992,0.000000,0.000000,0.000000
3.542055,0.000000,0.000000,0.000000
3.554024,0.000000,0.000000,0.000000
3.564991,0.000000,0.000000,0.000000
3.577178,0.000000,0.000000,0.000000
3.588998,0.000000,0.000000,0.000000
3.600996,0.000000,0.000000,0.000000
3.612998,0.000000,0.000000,0.000000
3.642057,0.000000,0.000000,0.000000
3.655991,0.000000,0.000000,0.000000
3.667992,0.000000,0.000000,0.000000
3.679995,0.000000,0.000000,0.000000
3.691014,0.000000,0.000000,0.000000
3.702084,0.000000,0.000000,0.000000
3.713995,0.000000,0.000000,0.000000
3.743987,0.000000,0.000000,0.000000
3.754993,0.000000,0.000000,0.000000
3.765987,0.000000,0.000000,0.000000
3.777101,0.000000,0.000000,0.000000
3.789000,0.000000,0.000000,0.000000
3.800989,0.000000,0.000000,0.000000
3.812099,0.000000,0.000000,0.000000
3.822994,0.000000,0.000000,0.000000
3.839110,0.000000,0.000000,0.000000
3.864987,0.000000,0.000000,0.000000
3.875992,0.000000,0.000000,0.000000
3.887145,0.000000,0.000000,0.000000
3.899024,0.000000,0.000000,0.000000
3.910098,0.000000,0.000000,0.000000
3.922045,0.000000,0.000000,0.000000
3.955993,0.000000,0.000000,0.000000
3.968990,0.000000,0.000000,0.000000
3.979987,0.000000,0.000000,0.000000
3.992330,0.000000,0.000000,0.000000
4.004024,0.000000,0.000000,0.000000
4.015994,0.000000,0.000000,0.000000
4.027070,0.000000,0.000000,0.000000
4.038999,0.000000,0.000000,0.000000
4.068988,0.000000,0.000000,0.000000
4.083989,0.000000,0.000000,0.000000
4.095039,0.000000,0.000000,0.000000
4.105986,0.000000,0.000000,0.000000
4.117159,0.000000,0.000000,0.000000
4.128987,0.000000,0.000000,0.000000
4.140986,0.000000,0.000000,0.000000
4.173993,0.000000,0.000000,0.000000
4.188080,0.000000,0.000000,0.000000
4.199990,0.000000,0.000000,0.000000
4.211013,0.000000,0.000000,0.000000
4.222046,0.000000,0.000000,0.000000
4.233993,0.000000,0.000000,0.000000
4.244989,0.000000,0.000000,0.000000
4.277996,0.000000,0.000000,0.000000
4.301878,0.000000,0.000000,0.000000
4.313038,0.000000,0.000000,0.000000
4.323993,0.000000,0.000000,0.000000
4.334996,0.000000,0.000000,0.000000
4.346056,0.000000,0.000000,0.000000
4.373035,0.000000,0.000000,0.000000
4.386056,0.000000,0.000000,0.000000
4.406995,0.000000,0.000000,0.000000
4.418989,0.000000,0.000000,0.000000
4.429989,0.000000,0.000000,0.000000
4.441994,0.000000,0.000000,0.000000
4.454037,0.000000,0.000000,0.000000
4.466047,0.000000,0.000000,0.000000
4.499017,0.000000,0.000000,0.000000
4.511223,0.000000,0.000000,0.000000
4.521991,0.000000,0.000000,0.000000
4.532993,0.000000,0.000000,0.000000
4.544025,0.000000,0.000000,0.000000
4.554994,0.000000,0.000000,0.000000
4.566056,0.000000,0.000000,0.000000
4.581996,0.000000,0.000000,0.000000
4.608990,0.000000,0.000000,0.000000
4.621068,0.000000,0.000000,0.000000
4.632995,0.000000,0.000000,0.000000
4.643993,0.000000,0.000000,0.000000
4.655157,0.000000,0.000000,0.000000
4.666992,0.000000,0.000000,0.000000
4.701213,0.000000,0.000000,0.000000
4.714994,0.000000,0.000000,0.000000
4.726077,0.000000,0.000000,0.000000
4.736999,0.000000,0.000000,0.000000
4.748988,0.000000,0.000000,0.000000
4.761095,0.000000,0.000000,0.000000
4.772000,0.000000,0.000000,0.000000
4.803992,0.000000,0.000000,0.000000
4.818994,0.000000,0.000000,0.000000
4.831334,0.000000,0.000000,0.000000
4.842997,0.000000,0.000000,0.000000
4.853996,0.000000,0.000000,0.000000
4.866058,0.000000,0.000000,0.000000
4.877995,0.000000,0.000000,0.000000
4.907992,0.000000,0.000000,0.000000
4.921991,0.000000,0.000000,0.000000
4.934028,0.000000,0.000000,0.000000
4.944993,0.000000,0.000000,0.000000
4.956246,0.000000,0.000000,0.000000
4.967993,0.000000,0.000000,0.000000
4.979991,0.000000,0.000000,0.000000
5.012000,0.000000,0.000000,0.000000
5.026992,0.000000,0.000000,0.000000
5.037996,0.000000,0.000000,0.000000
5.048988,0.000000,0.000000,0.000000
5.061071,0.000000,0.000000,0.000000
5.073005,0.000000,0.000000,0.000000
5.084236,0.000000,0.000000,0.000000
5.096065,0.000000,0.000000,0.000000
5.114018,0.000000,0.000000,0.000000
5.134994,0.000000,0.000000,0.000000
5.150277,0.000000,0.000000,0.000000
5.161992,0.000000,0.000000,0.000000
5.172998,0.000000,0.000000,0.000000
5.183994,0.000000,0.000000,0.000000
5.194995,0.000000,0.000000,0.000000
5.206063,0.000000,0.000000,0.000000
5.239081,0.000000,0.000000,0.000000
5.256076,0.000000,0.000000,0.000000
5.267989,0.000000,0.000000,0.000000
5.279019,0.000000,0.000000,0.000000
5.290098,0.000000,0.000000,0.000000
5.302003,0.000000,0.000000,0.000000
5.313052,0.000000,0.000000,0.000000
5.332000,0.000000,0.000000,0.000000
5.357995,0.000000,0.000000,0.000000
5.369058,0.000000,0.000000,0.000000
5.381211,0.000000,0.000000,0.000000
5.393039,0.000000,0.000000,0.000000
5.403993,0.000000,0.000000,0.000000
5.416058,0.000000,0.000000,0.000000
5.444022,0.000000,0.000000,0.000000
5.463994,0.000000,0.000000,0.000000
5.476085,0.000000,0.000000,0.000000
5.488116,0.000000,0.000000,0.000000
5.499988,0.000000,0.000000,0.000000
5.511131,0.000000,0.000000,0.000000
5.522993,0.000000,0.000000,0.000000
5.556095,0.000000,0.000000,0.000000
5.570344,0.000000,0.000000,0.000000
5.581996,0.000000,0.000000,0.000000
5.594026,0.000000,0.000000,0.000000
5.604998,0.000000,0.000000,0.000000
5.617013,0.000000,0.000000,0.000000
5.628988,0.000000,0.000000,0.000000
5.650216,0.000000,0.000000,0.000000
5.661993,0.000000,0.000000,0.000000
5.673995,0.000000,0.000000,0.000000
5.696117,0.000000,0.000000,0.000000
5.707994,0.000000,0.000000,0.000000
5.719996,0.000000,0.000000,0.000000
5.731075,0.000000,0.000000,0.000000
5.747993,0.000000,0.000000,0.000000
5.774994,0.000000,0.000000,0.000000
5.786083,0.000000,0.000000,0.000000
5.797996,0.000000,0.000000,0.000000
5.810351,0.000000,0.000000,0.000000
5.821996,0.000000,0.000000,0.000000
5.832995,0.000000,0.000000,0.000000
5.844989,0.000000,0.000000,0.000000
5.877995,0.000000,0.000000,0.000000
5.888999,0.000000,0.000000,0.000000
5.899993,0.000000,0.000000,0.000000
5.912014,0.000000,0.000000,0.000000
5.924021,0.000000,0.000000,0.000000
5.934994,0.000000,0.000000,0.000000
5.947033,0.000000,0.000000,0.000000
5.979988,0.000000,0.000000,0.000000
5.992002,0.000000,0.000000,0.000000
6.002993,0.000000,0.000000,0.000000
6.014022,0.000000,0.000000,0.000000
6.024991,0.000000,0.000000,0.000000
6.036997,0.000000,0.000000,0.000000
6.048989,0.000000,0.000000,0.000000
6.087051,0.000000,0.000000,0.000000
6.098994,0.000000,0.000000,0.000000
6.110216,0.000000,0.000000,0.000000
6.122989,0.000000,0.000000,0.000000
6.134023,0.000000,0.000000,0.000000
6.146050,0.000000,0.000000,0.000000
6.157994,0.000000,0.000000,0.000000
6.192003,0.000000,0.000000,0.000000
6.202995,0.000000,0.000000,0.000000
6.213996,0.000000,0.000000,0.000000
6.224989,0.000000,0.000000,0.000000
6.236060,0.000000,0.000000,0.000000
6.247994,0.000000,0.000000,0.000000
6.259989,0.000000,0.000000,0.000000
6.271133,0.000000,0.000000,0.000000
6.296999,0.000000,0.000000,0.000000
6.314995,0.000000,0.000000,0.000000
6.326991,0.000000,0.000000,0.000000
6.338993,0.000000,0.000000,0.000000
6.351263,0.000000,0.000000,0.000000
6.362990,0.000000,0.000000,0.000000
6.396997,0.000000,0.000000,0.000000
6.412082,0.000000,0.000000,0.000000
6.429995,0.000000,0.000000,0.000000
6.441077,0.000000,0.000000,0.000000
6.452997,0.000000,0.000000,0.000000
6.464024,0.000000,0.000000,0.000000
6.476061,0.000000,0.000000,0.000000
6.488111,0.000000,0.000000,0.000000
6.519988,0.000000,0.000000,0.000000
6.532001,0.000000,0.000000,0.000000
6.542988,0.000000,0.000000,0.000000
6.554029,0.000000,0.000000,0.000000
6.564989,0.000000,0.000000,0.000000
6.576052,0.000000,0.000000,0.000000
6.587160,0.000000,0.000000,0.000000
6.599027,0.000000,0.000000,0.000000
6.610190,0.000000,0.000000,0.000000
6.642995,0.000000,0.000000,0.000000
6.653996,0.000000,0.000000,0.000000
6.665034,0.000000,0.000000,0.000000
6.677042,0.000000,0.000000,0.000000
6.689071,0.000000,0.000000,0.000000
6.701354,0.000000,0.000000,0.000000
6.713039,0.000000,0.000000,0.000000
6.723989,0.000000,0.000000,0.000000
6.736067,0.000000,0.000000,0.000000
6.768990,0.000000,0.000000,0.000000
6.781992,0.000000,0.000000,0.000000
6.792997,0.000000,0.000000,0.000000
6.804993,0.000000,0.000000,0.000000
6.839990,0.000000,0.000000,0.000000
6.852998,0.000000,0.000000,0.000000
6.863994,0.000000,0.000000,0.000000
6.874994,0.000000,0.000000,0.000000
6.886063,0.000000,0.000000,0.000000
6.897997,0.000000,0.000000,0.000000
6.919994,0.000000,0.000000,0.000000
6.932002,0.000000,0.000000,0.000000
6.957996,0.000000,0.000000,0.000000
6.968992,0.000000,0.000000,0.000000
6.981994,0.000000,0.000000,0.000000
6.992997,0.000000,0.000000,0.000000
7.004025,0.000000,0.000000,0.000000
7.036060,0.000000,0.000000,0.000000
7.052998,0.000000,0.000000,0.000000
7.064024,0.000000,0.000000,0.000000
7.074995,0.000000,0.000000,0.000000
7.086056,0.000000,0.000000,0.000000
7.097995,0.000000,0.000000,0.000000
7.109063,0.000000,0.000000,0.000000
7.122007,0.000000,0.000000,0.000000
7.152017,0.000000,0.000000,0.000000
7.163990,0.000000,0.000000,0.000000
7.174994,0.000000,0.000000,0.000000
7.186063,0.000000,0.000000,0.000000
7.197996,0.000000,0.000000,0.000000
7.208992,0.000000,0.000000,0.000000
7.221993,0.000000,0.000000,0.000000
7.255089,0.000000,0.000000,0.000000
7.269989,0.000000,0.000000,0.000000
7.281992,0.000000,0.000000,0.000000
7.292999,0.000000,0.000000,0.000000
7.304024,0.000000,0.000000,0.000000
7.314995,0.000000,0.000000,0.000000
7.326056,0.000000,0.000000,0.000000
7.359988,0.000000,0.000000,0.000000
7.374995,0.000000,0.000000,0.000000
7.386057,0.000000,0.000000,0.000000
7.397996,0.000000,0.000000,0.000000
7.410248,0.000000,0.000000,0.000000
7.422007,0.000000,0.000000,0.000000
7.433039,0.000000,0.000000,0.000000
7.471134,0.000000,0.000000,0.000000
7.482997,0.000000,0.000000,0.000000
7.493997,0.000000,0.000000,0.000000
7.506058,0.000000,0.000000,0.000000
7.530087,0.000000,0.000000,0.000000
7.540996,0.000000,0.000000,0.000000
7.573099,0.000000,0.000000,0.000000
7.589007,0.000000,0.000000,0.000000
7.601112,0.000000,0.000000,0.000000
7.613100,0.000000,0.000000,0.000000
7.623994,0.000000,0.000000,0.000000
7.634997,0.000000,0.000000,0.000000
7.656996,0.000000,0.000000,0.000000
7.680992,0.000000,0.000000,0.000000
7.691999,0.000000,0.000000,0.000000
7.704001,0.000000,0.000000,0.000000
7.714996,0.000000,0.000000,0.000000
7.726989,0.000000,0.000000,0.000000
7.739003,0.000000,0.000000,0.000000
7.766995,0.000000,0.000000,0.000000
7.788298,0.000000,0.000000,0.000000
7.799993,0.000000,0.000000,0.000000
7.811015,0.000000,0.000000,0.000000
7.821992,0.000000,0.000000,0.000000
7.833129,0.000000,0.000000,0.000000
7.843996,0.000000,0.000000,0.000000
7.854998,0.000000,0.000000,0.000000
7.887064,0.000000,0.000000,0.000000
7.902043,0.000000,0.000000,0.000000
7.914043,0.000000,0.000000,0.000000
7.926039,0.000000,0.000000,0.000000
7.938174,0.000000,0.000000,0.000000
7.950263,0.000000,0.000000,0.000000
7.962039,0.000000,0.000000,0.000000
7.991999,0.000000,0.000000,0.000000
8.005992,0.000000,0.000000,0.000000
8.017001,0.000000,0.000000,0.000000
8.028214,0.000000,0.000000,0.000000
8.040000,0.000000,0.000000,0.000000
8.051143,0.000000,0.000000,0.000000
8.061994,0.000000,0.000000,0.000000
8.093101,0.000000,0.000000,0.000000
8.108995,0.000000,0.000000,0.000000
8.120991,0.000000,0.000000,0.000000
8.132010,0.000000,0.000000,0.000000
8.143997,0.000000,0.000000,0.000000
8.154998,0.000000,0.000000,0.000000
8.167078,0.000000,0.000000,0.000000
8.198085,0.000000,0.000000,0.000000
8.209994,0.000000,0.000000,0.000000
8.221995,0.000000,0.000000,0.000000
8.234001,0.000000,0.000000,0.000000
8.244993,0.000000,0.000000,0.000000
8.256019,0.000000,0.000000,0.000000
8.268197,0.000000,0.000000,0.000000
8.299002,0.000000,0.000000,0.000000
8.318071,0.000000,0.000000,0.000000
8.330192,0.000000,0.000000,0.000000
8.342064,0.000000,0.000000,0.000000
8.354004,0.000000,0.000000,0.000000
8.365996,0.000000,0.000000,0.000000
8.377010,0.000000,0.000000,0.000000
8.403998,0.000000,0.000000,0.000000
8.423059,0.000000,0.000000,0.000000
8.434004,0.000000,0.000000,0.000000
8.445990,0.000000,0.000000,0.000000
8.456998,0.000000,0.000000,0.000000
8.468995,0.000000,0.000000,0.000000
8.480992,0.000000,0.000000,0.000000
8.492000,0.000000,0.000000,0.000000
8.520992,0.000000,0.000000,0.000000
8.534000,0.000000,0.000000,0.000000
8.544992,0.000000,0.000000,0.000000
8.555998,0.000000,0.000000,0.000000
8.566996,0.000000,0.000000,0.000000
8.578996,0.000000,0.000000,0.000000
8.589999,0.000000,0.000000,0.000000
8.603999,0.000000,0.000000,0.000000
8.631016,0.000000,0.000000,0.000000
8.643104,0.000000,0.000000,0.000000
8.654002,0.000000,0.000000,0.000000
8.664994,0.000000,0.000000,0.000000
8.675997,0.000000,0.000000,0.000000
8.687039,0.000000,0.000000,0.000000
8.709991,0.000000,0.000000,0.000000
8.736996,0.000000,0.000000,0.000000
8.748219,0.000000,0.000000,0.000000
8.759995,0.000000,0.000000,0.000000
8.771017,0.000000,0.000000,0.000000
8.783086,0.000000,0.000000,0.000000
8.794999,0.000000,0.000000,0.000000
8.806007,0.000000,0.000000,0.000000
8.834001,0.000000,0.000000,0.000000
8.854998,0.000000,0.000000,0.000000
8.865994,0.000000,0.000000,0.000000
8.878104,0.000000,0.000000,0.000000
8.889997,0.000000,0.000000,0.000000
8.902011,0.000000,0.000000,0.000000
8.914005,0.000000,0.000000,0.000000
8.936002,0.000000,0.000000,0.000000
8.957001,0.000000,0.000000,0.000000
8.969000,0.000000,0.000000,0.000000
8.981006,0.000000,0.000000,0.000000
8.992001,0.000000,0.000000,0.000000
9.004001,0.000000,0.000000,0.000000
9.016000,0.000000,0.000000,0.000000
9.045991,0.000000,0.000000,0.000000
9.060992,0.000000,0.000000,0.000000
9.071998,0.000000,0.000000,0.000000
9.083091,0.000000,0.000000,0.000000
9.094152,0.000000,0.000000,0.000000
9.105998,0.000000,0.000000,0.000000
9.117008,0.000000,0.000000,0.000000
9.128097,0.000000,0.000000,0.000000
9.162036,0.000000,0.000000,0.000000
9.174045,0.000000,0.000000,0.000000
9.184996,0.000000,0.000000,0.000000
9.197044,0.000000,0.000000,0.000000
9.208998,0.000000,0.000000,0.000000
9.220990,0.000000,0.000000,0.000000
9.231999,0.000000,0.000000,0.000000
9.258164,0.000000,0.000000,0.000000
9.280991,0.000000,0.000000,0.000000
9.291999,0.000000,0.000000,0.000000
9.303101,0.000000,0.000000,0.000000
9.314997,0.000000,0.000000,0.000000
9.325990,0.000000,0.000000,0.000000
9.336996,0.000000,0.000000,0.000000
9.349007,0.000000,0.000000,0.000000
9.376996,0.000000,0.000000,0.000000
9.391018,0.000000,0.000000,0.000000
9.402042,0.000000,0.000000,0.000000
9.413098,0.000000,0.000000,0.000000
9.425008,0.000000,0.000000,0.000000
9.441995,0.000000,0.000000,0.000000
9.454005,0.000000,0.000000,0.000000
9.483088,0.000000,0.000000,0.000000
9.494002,0.000000,0.000000,0.000000
9.512016,0.000000,0.000000,0.000000
9.523078,0.000000,0.000000,0.000000
9.534044,0.000000,0.000000,0.000000
9.544992,0.000000,0.000000,0.000000
9.555999,0.000000,0.000000,0.000000
9.566991,0.000000,0.000000,0.000000
9.588337,0.000000,0.000000,0.000000
9.607085,0.000000,0.000000,0.000000
9.619993,0.000000,0.000000,0.000000
9.631018,0.000000,0.000000,0.000000
9.642038,0.000000,0.000000,0.000000
9.654045,0.000000,0.000000,0.000000
9.664995,0.000000,0.000000,0.000000
9.675998,0.000000,0.000000,0.000000
9.694999,0.000000,0.000000,0.000000
9.716995,0.000000,0.000000,0.000000
9.728994,0.000000,0.000000,0.000000
9.740994,0.000000,0.000000,0.000000
9.752002,0.000000,0.000000,0.000000
9.763058,0.000000,0.000000,0.000000
9.774044,0.000000,0.000000,0.000000
9.806995,0.000000,0.000000,0.000000
9.819012,0.000000,0.000000,0.000000
9.830133,0.000000,0.000000,0.000000
9.841996,0.000000,0.000000,0.000000
9.854003,0.000000,0.000000,0.000000
9.864991,0.000000,0.000000,0.000000
9.895998,0.000000,0.000000,0.000000
9.914998,0.000000,0.000000,0.000000
9.925997,0.000000,0.000000,0.000000
9.936997,0.000000,0.000000,0.000000
9.949009,0.000000,0.000000,0.000000
9.960994,0.000000,0.000000,0.000000
9.972000,0.000000,0.000000,0.000000
9.999995,0.000000,0.000000,0.000000
10.020992,0.000000,0.000000,0.000000
10.031991,0.000000,0.000000,0.000000
10.044000,0.000000,0.000000,0.000000
10.055999,0.000000,0.000000,0.000000
10.066991,0.000000,0.000000,0.000000
10.079993,0.000000,0.000000,0.000000
10.112002,0.000000,0.000000,0.000000
10.125992,0.000000,0.000000,0.000000
10.136995,0.000000,0.000000,0.000000
10.148076,0.000000,0.000000,0.000000
10.159003,0.000000,0.000000,0.000000
10.170037,0.000000,0.000000,0.000000
10.182035,0.000000,0.000000,0.000000
